kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
heartwall-rodinia-2.4.sm_75.ptx 286 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 285 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 284 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 283 : 32 384 0 0 0 5 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 282 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 281 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 280 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 279 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 278 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 277 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 276 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 275 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 274 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 273 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 272 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 271 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 270 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 269 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 268 : 32 832 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 267 : 32 800 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 266 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 265 : 32 96 0 0 0 4 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 264 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 263 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 130 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 129 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 125 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 124 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 122 : 32 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 121 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 119 : 32 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 118 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 117 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 116 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 115 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 114 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 113 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 112 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 111 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 110 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 109 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 108 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 107 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 106 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 105 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 104 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 103 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 102 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 101 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 100 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 99 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 97 : 32 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 96 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 95 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 262 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 92 : 1 5 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 259 : 32 384 0 0 0 5 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 91 : 1 3 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 258 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 90 : 1 8 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 257 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 68 : 32 224 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 235 : 32 384 0 0 0 5 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 67 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 234 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 66 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 233 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 65 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 232 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 64 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 231 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 63 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 230 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 62 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 229 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 61 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 228 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 59 : 32 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 226 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 58 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 225 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 53 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 220 : 32 832 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 52 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 219 : 32 800 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 168 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 89 : 1 5 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 256 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 54 : 32 96 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 221 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 55 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 222 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 56 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 223 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 57 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 224 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 69 : 32 155 0 0 0 0 0 0 1 
heartwall-rodinia-2.4.sm_75.ptx 236 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 71 : 1 3 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 238 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 72 : 1 3 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 239 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 73 : 1 8 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 240 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 74 : 1 3 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 241 : 32 96 0 0 0 4 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 75 : 1 5 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 242 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 76 : 1 8 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 243 : 32 800 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 77 : 1 8 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 244 : 32 832 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 78 : 1 8 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 245 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 79 : 1 3 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 246 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 80 : 1 5 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 247 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 160 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 81 : 1 8 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 5303 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 248 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 161 : 32 800 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 82 : 1 8 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 249 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 162 : 32 832 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 83 : 1 3 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 250 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 163 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 84 : 1 3 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 251 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 164 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 85 : 1 5 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 252 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 165 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 86 : 1 8 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 253 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 166 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 87 : 1 8 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 254 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 167 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 88 : 1 3 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 255 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 169 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 170 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 171 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 172 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 173 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 174 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 175 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 176 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 177 : 32 384 0 0 0 5 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 178 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 179 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 180 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 181 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 182 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 183 : 32 96 0 0 0 4 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 184 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 187 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 188 : 32 800 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 189 : 32 832 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 190 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 191 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 192 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 193 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 194 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 195 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 196 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 197 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 198 : 32 128 0 0 0 1 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 199 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 200 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 201 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 202 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 203 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 204 : 32 384 0 0 0 5 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 205 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 206 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 207 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 208 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 209 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 210 : 32 96 0 0 0 4 1 0 0 
heartwall-rodinia-2.4.sm_75.ptx 211 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 214 : 32 192 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 215 : 32 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 218 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 227 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 237 : 32 160 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 260 : 32 256 0 0 0 0 0 0 0 
heartwall-rodinia-2.4.sm_75.ptx 261 : 32 160 0 0 0 0 0 0 0 
